churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,0,97,153.5,13.05,9.0,1
no,0,98,217.6,18.5,7.7,0
no,0,88,209.7,17.82,10.5,4
no,0,109,176.1,14.97,8.2,2
no,28,124,248.9,21.16,14.7,1
no,0,84,161.9,13.76,6.1,1
yes,31,69,134.5,11.43,7.5,1
no,0,114,176.2,14.98,15.3,1
no,0,81,247.7,21.05,9.9,1
no,0,102,168.7,14.34,11.8,1
no,0,125,182.9,15.55,13.8,1
no,0,144,216.9,18.44,9.9,1
no,22,116,167.3,14.22,7.8,1
no,0,143,247.0,21.0,9.6,0
no,0,104,196.3,16.69,13.8,1
no,0,122,220.6,18.75,9.6,1
no,0,65,262.8,22.34,11.2,1
no,0,96,253.4,21.54,10.5,1
no,21,112,263.3,22.38,11.9,1
no,0,139,270.4,22.98,5.3,1
no,21,113,180.0,15.3,10.6,0
yes,0,108,308.7,26.24,13.7,2
no,0,92,227.3,19.32,13.1,1
no,35,86,298.5,25.37,6.9,1
no,38,96,75.5,6.42,7.5,1
yes,0,55,249.5,21.21,13.3,1
yes,0,114,185.5,15.77,6.3,1
no,0,103,97.3,8.27,9.4,3
yes,0,124,230.6,19.6,8.5,3
no,34,79,132.8,11.29,14.8,2
no,0,82,185.1,15.73,10.9,2
no,0,90,234.1,19.9,6.0,5
no,0,58,229.4,19.5,13.2,1
no,0,113,155.5,13.22,14.4,2
no,0,93,178.4,15.16,9.5,3
no,0,135,180.2,15.32,6.2,2
no,17,84,201.0,17.09,11.3,0
no,0,78,267.4,22.73,1.3,1
no,20,132,276.8,23.53,10.2,0
no,0,82,167.1,14.2,10.5,1
yes,0,91,243.7,20.71,10.1,1
no,0,104,264.7,22.5,7.4,0
no,0,128,205.5,17.47,13.8,0
no,33,85,249.2,21.18,10.2,0
no,0,0,192.1,16.33,7.2,1
no,0,124,228.0,19.38,11.7,1
no,40,95,228.7,19.44,7.4,4
no,22,70,211.7,17.99,7.3,2
no,33,96,220.4,18.73,11.8,4
no,0,115,158.8,13.5,9.3,4
no,0,117,267.5,22.74,9.3,2
no,34,80,156.5,13.3,13.2,1
yes,0,87,226.1,19.22,8.2,5
no,0,126,200.7,17.06,8.1,0
no,0,81,225.0,19.13,10.3,1
no,0,65,185.0,15.73,6.0,2
no,0,81,129.4,11.0,15.8,1
no,0,101,144.1,12.25,11.1,0
no,0,120,249.5,21.21,13.6,0
no,21,94,228.3,19.41,7.1,1
yes,0,101,256.5,21.8,10.0,1
no,0,114,145.7,12.38,4.5,0
no,0,84,164.9,14.02,8.2,2
yes,0,106,128.9,10.96,6.3,4
no,0,85,243.2,20.67,9.9,1
no,26,91,198.3,16.86,9.5,2
yes,0,80,88.1,7.49,8.8,4
no,0,96,167.6,14.25,14.7,3
no,37,104,144.8,12.31,11.1,3
no,0,75,183.3,15.58,10.0,2
no,0,110,198.1,16.84,13.3,2
no,29,121,223.1,18.96,13.0,1
yes,0,113,236.1,20.07,10.9,1
no,0,116,156.2,13.28,5.0,0
no,0,74,320.9,27.28,10.4,2
no,0,91,190.9,16.23,6.3,2
no,27,78,246.6,20.96,16.4,0
no,0,102,204.5,17.38,8.5,1
no,0,102,248.1,21.09,10.6,1
yes,42,119,135.0,11.48,10.9,4
no,0,90,148.1,12.59,8.4,2
no,0,58,148.7,12.64,13.1,2
no,0,105,185.5,15.77,11.8,1
no,0,85,214.2,18.21,11.1,3
no,0,110,200.5,17.04,10.2,2
no,33,106,149.8,12.73,13.0,1
no,0,139,239.6,20.37,7.1,2
no,0,112,194.0,16.49,5.9,1
no,0,85,93.4,7.94,9.6,2
yes,0,97,250.7,21.31,13.7,1
no,31,126,195.5,16.62,10.5,1
no,0,100,178.6,15.18,12.8,5
no,21,135,149.5,12.71,8.1,1
yes,0,113,210.8,17.92,11.9,2
no,0,125,148.3,12.61,9.7,1
no,0,97,115.7,9.83,8.3,0
no,31,78,191.3,16.26,9.1,1
no,23,93,216.9,18.44,12.6,2
no,0,91,228.7,19.44,8.9,2
no,0,110,260.3,22.13,11.0,1
no,0,93,240.1,20.41,4.9,3
no,31,124,188.9,16.06,8.9,0
no,0,121,168.6,14.33,12.3,1
no,0,93,203.9,17.33,15.1,2
yes,0,121,252.2,21.44,13.7,1
yes,0,73,179.8,15.28,6.4,1
no,0,143,211.7,17.99,9.9,1
no,38,102,180.3,15.33,10.3,1
no,0,113,256.0,21.76,9.9,1
no,15,110,170.6,14.5,11.9,1
no,0,111,153.7,13.06,12.7,1
no,38,84,288.2,24.5,14.8,2
no,34,72,184.5,15.68,6.1,1
no,21,95,189.9,16.14,11.7,0
yes,0,99,167.9,14.27,8.0,1
no,24,81,234.9,19.97,9.0,1
no,0,92,149.4,12.7,6.1,0
no,0,125,173.2,14.72,10.9,0
no,0,124,222.6,18.92,11.0,1
yes,0,105,246.1,20.92,10.4,1
no,0,95,178.5,15.17,8.5,2
no,0,141,205.0,17.43,7.8,2
yes,0,121,276.5,23.5,9.9,2
no,0,126,230.0,19.55,10.6,0
no,0,106,220.1,18.71,11.4,2
no,0,111,198.5,16.87,8.0,2
no,24,69,222.0,18.87,11.6,1
yes,0,125,273.9,23.28,11.1,1
yes,0,114,211.3,17.96,13.8,2
no,33,99,170.9,14.53,11.2,2
no,0,91,215.7,18.33,10.9,1
no,0,85,143.4,12.19,15.0,2
yes,34,83,171.8,14.6,9.6,4
no,0,71,344.9,29.32,12.1,3
no,0,108,206.0,17.51,13.3,1
no,12,100,187.5,15.94,15.1,1
no,17,68,153.9,13.08,10.6,1
no,33,111,312.6,26.57,12.2,1
no,0,133,171.7,14.59,9.9,1
no,0,107,145.1,12.33,14.1,2
no,0,65,242.7,20.63,11.3,0
no,25,88,243.8,20.72,12.2,3
no,39,104,216.6,18.41,11.4,0
no,0,54,213.4,18.14,7.9,2
no,46,77,203.4,17.29,10.4,1
no,0,97,132.0,11.22,9.2,4
no,35,103,167.2,14.21,11.8,2
no,29,66,256.8,21.83,7.6,3
no,0,96,167.2,14.21,7.7,2
no,26,108,192.2,16.34,9.9,1
no,0,145,249.1,21.17,7.1,1
no,0,74,233.8,19.87,12.6,2
no,0,87,161.7,13.74,10.1,3
no,0,93,265.7,22.58,12.4,0
no,22,107,238.0,20.23,10.4,1
no,25,140,224.1,19.05,11.8,0
no,0,130,203.8,17.32,11.8,0
no,0,79,163.5,13.9,10.1,1
no,21,85,223.1,18.96,9.5,2
no,34,89,160.7,13.66,4.9,4
no,0,90,151.5,12.88,7.5,1
